Type	Rank	Freq	Range	NormFreq	NormRange
поэтому	1	19	1	92233.010	1.000
покупать	2	17	1	82524.272	1.000
поколение	3	8	1	38834.951	1.000
поколений	3	8	1	38834.951	1.000
поколения	5	7	1	33980.583	1.000
после	6	6	1	29126.214	1.000
подойдёт	7	5	1	24271.845	1.000
покупке	7	5	1	24271.845	1.000
посмотреть	7	5	1	24271.845	1.000
потому	7	5	1	24271.845	1.000
подходят	11	4	1	19417.476	1.000
пользоваться	11	4	1	19417.476	1.000
посмотрите	11	4	1	19417.476	1.000
подойдут	14	3	1	14563.107	1.000
покупки	14	3	1	14563.107	1.000
полезна	14	3	1	14563.107	1.000
получите	14	3	1	14563.107	1.000
потом	14	3	1	14563.107	1.000
почему	14	3	1	14563.107	1.000
побольше	20	2	1	9708.738	1.000
под	20	2	1	9708.738	1.000
подключить	20	2	1	9708.738	1.000
подскажем	20	2	1	9708.738	1.000
покупают	20	2	1	9708.738	1.000
поломке	20	2	1	9708.738	1.000
поломок	20	2	1	9708.738	1.000
получится	20	2	1	9708.738	1.000
попадают	20	2	1	9708.738	1.000
последнее	20	2	1	9708.738	1.000
последних	20	2	1	9708.738	1.000
поставить	20	2	1	9708.738	1.000
потоков	20	2	1	9708.738	1.000
поверхность	33	1	1	4854.369	1.000
повседневное	33	1	1	4854.369	1.000
повседневных	33	1	1	4854.369	1.000
подберём	33	1	1	4854.369	1.000
подбирайте	33	1	1	4854.369	1.000
подбираться	33	1	1	4854.369	1.000
подключаемых	33	1	1	4854.369	1.000
подключаете	33	1	1	4854.369	1.000
подключать	33	1	1	4854.369	1.000
подключении	33	1	1	4854.369	1.000
подключения	33	1	1	4854.369	1.000
подобное	33	1	1	4854.369	1.000
подороже	33	1	1	4854.369	1.000
подскажут	33	1	1	4854.369	1.000
подсказали	33	1	1	4854.369	1.000
подумайте	33	1	1	4854.369	1.000
подходит	33	1	1	4854.369	1.000
поехать	33	1	1	4854.369	1.000
позже	33	1	1	4854.369	1.000
поиграть	33	1	1	4854.369	1.000
поколением	33	1	1	4854.369	1.000
покупаем	33	1	1	4854.369	1.000
покупается	33	1	1	4854.369	1.000
покупайте	33	1	1	4854.369	1.000
покупатели	33	1	1	4854.369	1.000
покупкой	33	1	1	4854.369	1.000
покупку	33	1	1	4854.369	1.000
полностью	33	1	1	4854.369	1.000
полноценную	33	1	1	4854.369	1.000
получаете	33	1	1	4854.369	1.000
получается	33	1	1	4854.369	1.000
пользователей	33	1	1	4854.369	1.000
пользователь	33	1	1	4854.369	1.000
пользуемся	33	1	1	4854.369	1.000
поменять	33	1	1	4854.369	1.000
помещение	33	1	1	4854.369	1.000
поможет	33	1	1	4854.369	1.000
понимать	33	1	1	4854.369	1.000
понимают	33	1	1	4854.369	1.000
понравившегося	33	1	1	4854.369	1.000
понять	33	1	1	4854.369	1.000
попадает	33	1	1	4854.369	1.000
попадания	33	1	1	4854.369	1.000
популярное	33	1	1	4854.369	1.000
порт	33	1	1	4854.369	1.000
портить	33	1	1	4854.369	1.000
последний	33	1	1	4854.369	1.000
последним	33	1	1	4854.369	1.000
посоветовали	33	1	1	4854.369	1.000
поставленными	33	1	1	4854.369	1.000
поставленных	33	1	1	4854.369	1.000
постарались	33	1	1	4854.369	1.000
постоянно	33	1	1	4854.369	1.000
постоянное	33	1	1	4854.369	1.000
постоянной	33	1	1	4854.369	1.000
потерять	33	1	1	4854.369	1.000
потока	33	1	1	4854.369	1.000
потребление	33	1	1	4854.369	1.000
потребляет	33	1	1	4854.369	1.000
починить	33	1	1	4854.369	1.000
почта	33	1	1	4854.369	1.000
почти	33	1	1	4854.369	1.000
почту	33	1	1	4854.369	1.000
почувствуют	33	1	1	4854.369	1.000
появляется	33	1	1	4854.369	1.000
