"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","54"
"query","Query:[word="".*инг""][lemma=""центр"" & tag=""N.*""]"
"изнес",9,12,12.12553
"тренинговое",4,17,10.85025
"тренинг",10,4764,6.08771
"старт",5,3463,5.54180
"б",6,7113,4.77781
"твой",5,12799,3.67211
"агентство",4,12954,3.33289
"центр",5,57671,1.50502
"(",13,600194,-0.49476
")",12,664856,-0.75784
"свой",5,337784,-1.04404
"""",17,1701031,-1.61056
"--",4,696795,-2.41049
"в",17,3139082,-2.49447
"на",8,1521156,-2.53679
"и",14,3292732,-2.84352
".",20,5544911,-3.08082
",",21,7990373,-3.53752
